id,activity
0,0.9391239
1,0.058075774
2,0.0034153892
3,0.3600638
4,0.99756855
5,0.9994555
6,0.99939835
7,0.2946768
8,0.007817627
9,0.9962081
10,0.77082425
11,0.76508516
12,2.8788978e-05
13,0.9983126
14,0.9444024
15,0.99998987
16,0.7583295
17,0.0030303204
18,0.9963542
19,0.0015704872
20,0.9999262
21,0.020726368
22,5.2253023e-07
23,0.99999905
24,0.9974663
25,0.6029009
26,0.84273076
27,0.99999726
28,0.0041782106
29,0.7435035
30,0.82081467
31,0.9996736
32,0.99997544
33,0.9956077
34,0.6264158
35,0.99999917
36,1.5444748e-05
37,0.99944264
38,0.0026549753
39,0.9485281
40,0.99967504
41,0.9971004
42,0.99791485
43,0.9878577
44,0.9999964
45,0.0074581294
46,0.926783
47,0.18049465
48,0.0075991563
49,0.9359465
50,0.0005826945
51,0.997834
52,0.99997365
53,0.00021974607
54,0.00012600138
55,0.44605616
56,2.117081e-05
57,0.13018478
58,0.003621553
59,0.013722099
60,0.010293202
61,0.017816002
62,0.5703989
63,0.999706
64,0.16312985
65,0.9789423
66,0.6599722
67,0.59628946
68,0.99858886
69,0.99588877
70,0.062406495
71,0.008350802
72,0.9569434
73,0.055589356
74,0.9011799
75,0.0018748823
76,0.9661875
77,0.9922307
78,0.99921083
79,0.99973303
80,0.0070165717
81,0.9999939
82,0.07094476
83,0.9961796
84,0.99872714
85,0.0007563052
86,0.99993527
87,0.99953735
88,0.9999801
89,0.001213251
90,0.9995498
91,0.99972993
92,0.9998294
93,7.8346864e-07
94,0.98623824
95,0.0025090028
96,0.2661619
97,0.9989378
98,1.404838e-07
99,0.99999976
100,0.02227581
101,0.9999678
102,1.0
103,0.98661125
104,0.99975795
105,0.599416
106,0.0031098968
107,0.00029221104
108,0.07025966
109,0.9814107
110,0.7530206
111,0.98003906
112,0.26863632
113,0.011178115
114,0.000588168
115,0.99835926
116,2.6435865e-07
117,0.99893826
118,0.00031448714
119,0.6297196
120,0.0020655713
121,0.68336976
122,0.9996087
123,0.6689893
124,0.6631546
125,0.148584
126,0.99999976
127,0.008012543
128,1.0
129,0.96743906
130,0.0046376814
131,0.81408066
132,0.9688938
133,0.70930856
134,0.9997954
135,0.0017994744
136,0.047445085
137,0.86694807
138,0.99466276
139,0.2883691
140,0.9886574
141,0.9929293
142,1.0
143,0.76848394
144,0.0008918857
145,0.9643209
146,0.12466491
147,0.9939586
148,0.99995816
149,1.0
150,0.9999291
151,0.918274
152,0.29423612
153,0.97564155
154,0.2861515
155,0.059938878
156,0.96088535
157,0.31547508
158,2.7814696e-08
159,0.01077696
160,0.9772817
161,0.6199493
162,0.9995845
163,0.99998224
164,0.997869
165,0.1647401
166,0.9999937
167,0.99870455
168,0.09001633
169,0.95446795
170,0.38686818
171,0.99984884
172,0.10923372
173,0.99999774
174,0.26492387
175,0.983668
176,0.9961111
177,0.07878024
178,0.0032153777
179,4.8262936e-09
180,0.99977213
181,0.3963151
182,0.5314346
183,0.51200426
184,0.9978829
185,0.59901386
186,0.9999913
187,0.013974496
188,1.0
189,0.70435643
190,0.999905
191,0.9693895
192,0.9996306
193,0.27954298
194,2.3632698e-08
195,0.23264611
196,0.9896208
197,0.3647083
198,0.91916984
199,0.000109746295
200,0.91789657
201,0.91211194
202,0.9999988
203,0.34814367
204,0.53291637
205,0.24887422
206,1.0
207,0.9999906
208,0.097576424
209,0.9741233
210,0.0002578232
211,0.66965157
212,0.9965276
213,0.9999982
214,0.008269114
215,0.9999975
216,0.40455097
217,0.98280096
218,0.9998723
219,0.999998
220,0.052389607
221,0.9998821
222,0.14920384
223,0.33386523
224,0.9999988
225,0.95400643
226,0.002173673
227,0.9770219
228,0.98520666
229,0.048781954
230,0.0011263057
231,0.99999976
232,0.0018488307
233,0.0038158605
234,0.999962
235,0.003751181
236,0.5818553
237,0.9987482
238,0.9896885
239,0.99978346
240,0.9994815
241,0.20196706
242,0.85062873
243,0.9393325
244,0.99381447
245,0.99374557
246,0.98901564
247,0.6796753
248,0.11644934
